ID,Jenis_Kelamin,Produk,Durasi_Produk,Informasional,Durasi_Informasional,Administratif,Durasi_Administratif,Login,Promo_Klik,Favorit_Klik,Favorit_Tambah,Keranjang_Klik,Keranjang_Tambah,Rate_Pentalan,Rate_Keluar,Nilai_Halaman,Bulan,Hari_Spesial,Akhir_Pekan,Wilayah,Browser,Jenis_Traffic,Tipe_Pengunjung,Checkout
514f939b-b2bf-4927-94df-ad5d07aae573,P,76,2002.230612,3,138.75,9,186.5,0,1,1,0,1,0,0.0025,0.023333333,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
0509a36c-e0b3-4c20-a258-0c8cb50cb67c,L,15,1677.178571,0,0.0,0,0.0,0,0,1,0,0,0,0.026666667,0.060444444000000014,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
3e071517-d327-4022-9bd5-62194c18c70f,P,279,9485.374568,0,0.0,5,98.35,0,0,1,0,0,0,0.0031138240000000003,0.018561894,0.651781814,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,Returning_Visitor,
07cb81ad-e707-48c8-ac80-917f0ce3c624,L,64,1899.598899,5,66.875,16,164.925,0,1,1,0,1,0,0.010964912,0.029949875,83.78651166,Nov,0.0,True,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
033a8b72-ff08-4d1e-9b72-2e4701f83710,L,21,1089.625,0,0.0,1,28.5,0,0,0,0,0,0,0.01,0.033333333,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Referral Youtube,Returning_Visitor,
71b2edda-6203-4b1d-97b9-313db51e8f18,P,49,1435.772114,3,264.1,3,171.75,1,0,1,1,0,0,0.01509434,0.013579188,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Organic Google,Returning_Visitor,
951f1612-c646-4513-a6fc-0670c588c704,L,74,6194.8523810000015,1,11.0,1,12.0,0,1,1,0,1,0,0.015540541,0.032152607,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
2a0a74dc-f697-493b-9960-d2a6095d1b73,L,122,2767.366071,0,0.0,6,172.125,0,0,0,0,1,0,0.000533333,0.004071111,39.75249992,Dec,0.0,False,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
9aaa254c-f036-49f9-a939-4d7057aa867a,P,72,2271.553571,2,148.5,0,0.0,0,1,1,0,0,0,0.002702703,0.017905405,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
5c78f9ce-8c92-489d-adf1-9ed6d9ee562a,L,5,325.1666667,0,0.0,0,0.0,0,0,1,0,0,0,0.0,0.056,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
146c284f-a396-43bd-99aa-ab78bb86d7c2,P,47,1477.394841,0,0.0,4,30.75,0,0,1,0,0,0,0.004166667,0.021527778,0.0,Nov,0.0,False,North America,Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:94.0) Gecko/20100101 Firefox/94.0,Organic Google,Returning_Visitor,
ca1b612b-1fd5-44b0-a8a9-64d1b917128f,L,2,56.5,0,0.0,0,0.0,1,0,0,0,1,0,0.0,0.05,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
db6f2be5-5406-4c50-9bc3-88ae5fc29cd4,P,10,173.43333330000004,0,0.0,2,255.0,0,1,1,0,1,0,0.03,0.025714286,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Social Media Instagram,Returning_Visitor,
449bbc1c-9b14-42f0-bc93-824507e3ea49,L,47,1697.0583329999995,0,0.0,0,0.0,0,1,1,0,1,0,0.004347826,0.019565217,1.990788672,Dec,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
bc33d375-ff23-4fcc-bc0d-b956c8f88ce3,P,12,122.6666667,0,0.0,1,25.5,1,1,0,1,1,1,0.0,0.014285714,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Tiktok,New_Visitor,
957bc301-28f9-468d-bcde-ee669c16c83b,P,12,107.0,0,0.0,7,127.6666667,0,1,1,0,1,0,0.0,0.033333333,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
50f24557-77bc-410b-a301-deb1ffa55ae9,L,15,267.7333333,0,0.0,0,0.0,0,0,0,0,0,0,0.022857143,0.040606061,0.0,Nov,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Tiktok,Returning_Visitor,
800bc0f3-ee2c-4823-98b2-6077040e6a40,P,10,53.83333333,0,0.0,3,22.0,0,1,1,0,1,0,0.025,0.0375,0.0,Dec,0.0,True,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
4638669a-8852-4df2-9e31-7b3b39d6b750,L,9,308.3333333,0,0.0,1,154.5,0,0,1,0,0,0,0.0,0.0125,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Social Media Facebook,Returning_Visitor,
81856ee0-d3a5-4749-a414-8436b517804d,L,2,0.0,0,0.0,0,0.0,0,1,1,0,0,0,0.2,0.2,0.0,Dec,0.0,True,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
0840490c-f5ce-4295-a61b-17ac9cc07dea,L,20,929.3333332999997,2,28.0,1,5.5,0,0,1,0,0,0,0.0,0.015333333,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
b9d77a43-936d-412c-b639-62ac3c8a0448,L,12,168.0,0,0.0,0,0.0,0,1,1,0,1,0,0.041666667,0.063888889,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
940dbfd7-86c5-412c-a1a0-4f22cc69c242,L,1,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0.2,0.2,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Facebook,New_Visitor,
a951621b-9b96-434a-bbd4-3f98362b6ea2,L,24,663.0,0,0.0,0,0.0,1,0,1,1,0,1,0.0375,0.066666667,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
bdc310c0-d6a7-4a0e-ac2a-8761def5ea60,L,1,0.0,0,0.0,0,0.0,0,0,1,0,1,0,0.2,0.2,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Social Media Instagram,Returning_Visitor,
8cbf708c-19b3-4281-98f1-36ab577543bc,P,27,601.0864146,0,0.0,8,112.0,0,1,0,0,1,0,0.012643678,0.019984651000000003,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_5_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Mobile/15E148 Safari/604.1",Paid Media Tiktok,Returning_Visitor,
07783efa-2be8-4e81-8443-a3989acca59c,P,15,369.5,0,0.0,3,90.5,1,0,0,0,0,0,0.0,0.025,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
73228147-d147-4d5e-beae-70684effaa08,P,12,305.4,0,0.0,0,0.0,0,0,1,0,1,0,0.0,0.019444444,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Tiktok,Returning_Visitor,
0f5f7a42-3bd0-463c-abdf-9de81511ad13,L,85,2834.280117,0,0.0,2,18.6,0,1,0,0,1,0,0.004883721,0.013388945,37.42337649,Nov,0.0,True,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
97cb79c8-777f-4bb1-b047-cd82cda42687,P,17,145.5,0,0.0,4,64.5,0,0,0,0,1,0,0.0125,0.025,0.0,Nov,0.0,False,Asia,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
6ce711e1-8585-4e06-98e2-63b2f0fc1e3c,P,24,465.73214289999993,0,0.0,6,78.75,0,1,1,0,1,0,0.0,0.015384615,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,New_Visitor,
aeb09b7f-0850-4e22-8e74-bbdffc85ab7d,L,29,1073.2957789999996,0,0.0,0,0.0,0,1,1,0,1,0,0.013793103,0.017471264,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Instagram,Returning_Visitor,
43567534-90ac-47ef-818b-c79f8e6744e5,P,22,868.6785714,0,0.0,2,20.75,1,0,0,0,1,1,0.002777778,0.019722222,62.51664293,Dec,0.0,False,North America,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Organic Google,Returning_Visitor,
60351371-b957-439f-9738-4884d69de261,L,4,39.25,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0.05,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
b4234c05-15f5-44a3-af0b-b140ed947475,P,4,351.5,0,0.0,0,0.0,0,0,0,0,0,0,0.05,0.1,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Referral Youtube,Returning_Visitor,
b038771d-4d81-428c-b157-25dd17e670a1,P,26,807.0833332999998,6,292.0,3,138.5,0,0,0,0,0,0,0.002083333,0.011458333,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Paid Media Tiktok,Returning_Visitor,
87065578-a8f6-46b4-bf40-8798f726df4e,P,18,403.4166667,0,0.0,8,163.375,0,0,0,0,1,0,0.0,0.005,0.0,Dec,0.0,False,Europe,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
b5d93d00-df2a-4d82-9d0b-bb50968263c0,L,10,399.0,0,0.0,2,16.0,0,1,1,0,1,0,0.015384615,0.046153846,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Tiktok,Returning_Visitor,
e526ef26-2398-442c-88ac-51e0269508f5,L,101,2186.145833,0,0.0,7,93.5,0,1,0,0,1,0,0.0,0.004807692,32.13922216,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
3bbdf0c5-4796-4704-a1d8-d09c8ed9a97f,P,4,111.0,0,0.0,6,461.0,0,0,1,0,0,0,0.0,0.011111111000000002,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Vivaldi/4.3",Paid Media Tiktok,New_Visitor,
25c569e5-22e7-4123-810b-44ed5cd93cd1,L,39,720.15,1,6.0,0,0.0,0,1,0,0,1,0,0.005128205,0.017948718,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/91.0.4472.124 Safari/537.36 Edg/91.0.864.59",Organic Google,Returning_Visitor,
6fedf563-1cde-4b4c-bb17-7981e2d7ce80,P,74,2408.5797620000008,1,14.0,1,19.0,0,1,0,0,0,0,0.0,0.016621622,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.103 Safari/537.36",Organic Google,Returning_Visitor,
22fd70d2-9755-4d51-b678-3eb1a2ff206d,L,72,1602.35,4,68.5,3,13.33333333,0,0,0,0,0,0,0.002747253,0.038988095,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,Returning_Visitor,
de1e223c-886e-4f30-b6c6-0aa2bd2c1936,L,5,150.25,0,0.0,0,0.0,0,1,0,0,1,0,0.04,0.12,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Safari/605.1.15",Paid Media Instagram,Returning_Visitor,
7ad88c9b-6988-4965-a6eb-ec58ec4cb101,L,14,879.5,0,0.0,4,146.0,0,1,1,0,1,0,0.0,0.0125,0.0,Dec,0.0,True,Asia,"Mozilla/5.0 (iPad; CPU OS 12_0_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) FxiOS/38.0 Mobile/15E148 Safari/605.1.15",Organic Google,New_Visitor,
16de290a-c8e3-4d00-aa25-4d920e8d8f95,P,37,1234.525,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0.020720721,0.0,Dec,0.0,False,Australia,"Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36",Paid Media Instagram,Returning_Visitor,
e598b3e9-2c0c-4c49-bed5-862cbdf24ae0,P,18,954.9083333,0,0.0,4,100.0,1,1,1,1,1,1,0.0,0.008521303000000001,0.0,Nov,0.0,True,Asia,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
ee586b71-5c79-42cb-874f-cdd723ef7d90,P,45,3740.291667,2,13.0,0,0.0,0,0,0,0,0,0,0.012765957,0.041884498,0.0,Dec,0.0,True,North America,Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0),Social Media Instagram,Returning_Visitor,
fc23b51f-4c90-4584-beba-6c95b1edcb0d,P,36,759.0833332999998,0,0.0,0,0.0,0,1,1,0,1,0,0.008333333,0.025925926,0.0,Nov,0.0,True,Australia,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
79afa3de-6567-4df6-a53c-f0acda0244a8,P,6,168.0,0,0.0,0,0.0,0,1,0,0,1,0,0.0,0.011111111000000002,0.0,Nov,0.0,True,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,New_Visitor,
269aab4c-4d35-469f-8501-2fd55e4705d4,L,20,537.625,0,0.0,4,91.0,0,0,1,0,0,0,0.0,0.01,0.0,Dec,0.0,False,Europe,Opera/9.80 (Android; Opera Mini/36.2.2254/119.132; U; id) Presto/2.12.423 Version/12.16),Referral Youtube,Other,
7f9359cc-3166-42ba-86d2-dc2aece1fb95,P,5,65.5,0,0.0,1,37.5,0,1,1,0,1,0,0.033333333,0.066666667,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Paid Media Instagram,New_Visitor,
877ae0af-d2f4-4bf9-834d-9814f732922b,L,20,333.0,0,0.0,0,0.0,0,1,0,0,1,0,0.021052632,0.036842105,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Instagram,Returning_Visitor,
6b0dba5a-2060-4a39-bfd8-5f11c668e887,P,1,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0.2,0.2,0.0,Dec,0.0,True,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Social Media Instagram,Returning_Visitor,
8eb39d10-047f-4efb-b640-fea83caa1752,P,57,1234.5,0,0.0,0,0.0,0,1,1,0,0,0,0.0017241379999999998,0.020689655,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.30 (KHTML, like Gecko) Ubuntu/11.04 Chromium/12.0.742.112 Chrome/12.0.742.112 Safari/534.30",Organic Google,Returning_Visitor,
a8e6b0ad-a00c-4530-b1b4-64079c8d390b,L,32,690.2541667,0,0.0,1,8.0,0,1,0,0,1,0,0.012121212,0.029834711,10.05608631,Dec,0.0,True,South America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
e8bff076-9be0-4ea1-b85d-f1d49c5112dc,L,7,152.75,0,0.0,0,0.0,0,0,1,0,1,0,0.014285714,0.047619048,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Organic Google,New_Visitor,
65e9a6bc-3465-4364-85e8-677adab7e4fa,P,9,339.5,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.013888889,0.0,Dec,0.0,True,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,New_Visitor,
c0fe779c-7842-4f59-8fb9-88f2152d4444,P,30,797.7619047999998,1,5.0,2,37.33333333,0,1,1,0,0,0,0.012121212,0.034343434,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPad; CPU OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
e7adb3e9-cf8b-48b0-b455-8aee4ccbea4b,L,44,2011.305556,0,0.0,1,6.0,0,0,0,0,0,0,0.0,0.012301587,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Media Instagram,Returning_Visitor,
c7647e1d-8933-434a-84b7-e111c6ae317c,P,5,614.75,0,0.0,0,0.0,0,0,0,0,1,0,0.0,0.073333333,0.0,Dec,0.0,False,Europe,Mozilla/5.0 (compatible; MSIE 9.0; Windows Phone OS 7.5; Trident/5.0; IEMobile/9.0),Organic Google,Returning_Visitor,
c8f11126-ded8-400b-8800-1ba0b8509863,P,11,417.75,0,0.0,1,89.0,0,0,0,0,1,0,0.01,0.03,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.111 Safari/537.36",Organic Google,New_Visitor,
c5ddf42e-cf28-46ef-a624-0465b8a5688a,P,103,3400.248897,1,6.0,2,26.0,0,1,0,0,1,0,0.014692557,0.025598706,0.0,Nov,0.0,True,Europe,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
8de342f8-9717-4ff2-906e-86c861db9956,P,2,22.0,0,0.0,0,0.0,0,1,1,0,1,0,0.05,0.066666667,0.0,Dec,0.0,False,North America,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Referral Youtube,Returning_Visitor,
06750651-2d6e-434f-8f09-6c41901f7269,P,31,2526.483333,0,0.0,2,42.75,0,1,1,0,1,0,0.027272727000000004,0.055555556,40.18448789999999,Dec,0.0,False,Australia,"Mozilla/5.0 (Linux; Android 10; HD1913) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.50 Mobile Safari/537.36 EdgA/93.0.961.80",Social Media Instagram,Returning_Visitor,
29dcb9e8-d024-403f-8f8f-bd0ea7d0bb1b,L,2,66.5,0,0.0,0,0.0,0,1,1,0,0,0,0.066666667,0.166666667,0.0,Nov,0.0,False,South America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Paid Search Ads Google,Returning_Visitor,
50196d25-7b43-4e0a-af5e-8cc9d64f475a,P,8,185.0,0,0.0,0,0.0,0,1,1,0,0,0,0.025,0.033333333,0.0,Dec,0.0,False,South America,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36",Social Media Facebook,Returning_Visitor,
617f5669-19af-4813-92d6-dd9e1e663ad8,L,11,613.8958332999998,0,0.0,2,202.8333333,0,0,0,0,0,0,0.0,0.030769231,3.728742569,Dec,0.0,False,North America,"Mozilla/5.0 (X11; CrOS x86_64 8172.45.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.64 Safari/537.36",Organic Google,Returning_Visitor,
bbed0b67-3bb8-4ede-95c7-a97ced5fec71,P,29,1237.0,0,0.0,0,0.0,0,1,0,0,0,0,0.033333333,0.039761905,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPod; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/95.0.4638.50 Mobile/15E148 Safari/604.1",Paid Search Ads Google,Returning_Visitor,
d9f2172d-9653-4665-9ddd-055a5191ed86,P,34,651.8666667,0,0.0,3,122.0,0,1,0,0,0,0,0.0,0.011764706000000002,0.0,Nov,0.0,False,Europe,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.69 Safari/537.36 Vivaldi/4.3",Social Media Tiktok,New_Visitor,
aa24d0cd-c72c-4ee6-bdee-72b98c4f4075,L,14,491.375,1,98.0,0,0.0,0,1,1,0,1,0,0.0,0.011904762,0.0,Nov,0.0,False,North America,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.0 Mobile/15E148 Safari/604.1",Organic Google,Returning_Visitor,
